timestamp,prob_mean,pred,true
2023-02-17 15:05:21.612,0.4906539200111362,0,0
2023-02-17 15:42:09.405,0.4906539200111362,0,1
2023-02-17 16:08:27.037,0.4156129826766591,0,1
2023-02-17 16:27:26.610,0.47785828202498987,0,1
2023-02-17 16:55:51.299,0.4587559599211593,0,1
2023-02-17 17:15:17.338,0.4906539200111362,0,1
2023-02-17 17:32:52.701,0.47785828202498987,0,0
2023-02-17 17:59:56.520,0.47785828202498987,0,1
2023-02-17 19:00:49.721,0.4704591005174317,0,1
2023-02-17 19:50:28.019,0.47785828202498987,0,0
2023-02-17 20:09:09.274,0.4906539200111362,0,0
2023-02-17 20:20:49.494,0.4704591005174317,0,1
2023-02-17 20:42:04.425,0.4704591005174317,0,1
2023-02-17 21:30:50.061,0.47785828202498987,0,0
2023-02-17 22:04:57.216,0.48332947386680236,0,1
2023-02-17 22:15:43.616,0.4906539200111362,0,0
2023-02-17 22:40:03.316,0.4906539200111362,0,1
2023-02-17 23:22:13.574,0.4443954588128301,0,0
2023-02-18 00:29:19.240,0.4704591005174317,0,1
2023-02-18 02:33:19.924,0.47615157071329844,0,0
2023-02-18 06:01:02.478,0.4704591005174317,0,1
2023-02-18 08:09:21.502,0.47615157071329844,0,1
2023-02-18 13:18:49.078,0.4704591005174317,0,0
2023-02-18 20:07:19.464,0.47785828202498987,0,1
2023-02-19 00:38:16.378,0.47785828202498987,0,0
2023-02-19 07:36:04.937,0.47785828202498987,0,0
2023-02-19 13:21:55.978,0.4286272223449123,0,0
2023-02-19 15:21:48.673,0.4906539200111362,0,1
2023-02-19 15:34:52.772,0.47785828202498987,0,0
2023-02-19 16:11:04.308,0.4906539200111362,0,1
2023-02-19 16:40:05.142,0.4704591005174317,0,1
2023-02-19 16:55:05.699,0.4906539200111362,0,0
2023-02-19 17:17:03.439,0.4156129826766591,0,1
2023-02-19 18:09:53.271,0.46875238920574036,0,0
2023-02-19 18:54:05.095,0.4704591005174317,0,1
2023-02-19 20:06:59.269,0.4587559599211593,0,0
2023-02-19 20:47:06.483,0.4906539200111362,0,1
2023-02-20 00:02:38.115,0.4906539200111362,0,1
2023-02-20 01:05:47.656,0.47615157071329844,0,1
2023-02-20 01:15:53.919,0.4358078021703636,0,0
2023-02-20 01:49:02.707,0.4995952794547947,0,1
2023-02-20 04:18:30.475,0.4906539200111362,0,1
2023-02-20 06:39:25.614,0.4230121641842172,0,1
2023-02-20 09:42:26.495,0.4995952794547947,0,0
2023-02-20 09:52:54.846,0.4995952794547947,0,1
2023-02-20 10:43:55.307,0.4906539200111362,0,1
2023-02-20 11:37:03.282,0.47785828202498987,0,0
2023-02-20 12:26:20.612,0.47785828202498987,0,0
2023-02-20 14:42:02.055,0.4906539200111362,0,1
2023-02-20 14:49:48.550,0.4704591005174317,0,1
2023-02-20 16:23:52.012,0.47785828202498987,0,0
2023-02-20 16:48:52.285,0.47785828202498987,0,1
2023-02-20 22:47:01.269,0.4906539200111362,0,0
2023-02-21 01:16:30.473,0.47785828202498987,0,0
2023-02-21 02:41:12.116,0.4906539200111362,0,1
2023-02-21 03:28:41.766,0.4704591005174317,0,0
2023-02-21 08:26:08.208,0.47785828202498987,0,1
2023-02-21 08:30:37.357,0.4704591005174317,0,1
2023-02-21 08:41:33.831,0.4704591005174317,0,1
2023-02-21 09:34:42.931,0.48332947386680236,0,1
2023-02-21 10:46:46.749,0.46875238920574036,0,1
2023-02-21 11:58:54.099,0.4906539200111362,0,1
2023-02-21 12:31:09.144,0.47785828202498987,0,1
2023-02-21 14:40:06.070,0.4906539200111362,0,0
2023-02-21 15:17:00.118,0.4906539200111362,0,1
2023-02-21 15:44:33.083,0.48332947386680236,0,0
2023-02-21 16:18:36.312,0.4995952794547947,0,1
2023-02-21 16:46:21.942,0.47785828202498987,0,1
2023-02-21 17:56:52.624,0.4906539200111362,0,1
2023-02-21 19:32:03.139,0.47682017387476944,0,0
2023-02-21 20:49:49.206,0.4906539200111362,0,0
2023-02-21 21:23:54.317,0.4995952794547947,0,1
2023-02-21 21:58:28.003,0.4906539200111362,0,1
2023-02-21 23:34:11.646,0.4995952794547947,0,0
2023-02-22 02:01:59.393,0.4906539200111362,0,0
2023-02-22 02:30:56.482,0.47615157071329844,0,1
2023-02-22 03:04:20.801,0.4995952794547947,0,0
2023-02-22 04:36:41.465,0.4995952794547947,0,0
2023-02-22 08:34:36.607,0.48332947386680236,0,1
2023-02-22 09:30:28.464,0.4906539200111362,0,0
2023-02-22 13:16:12.770,0.4906539200111362,0,1
2023-02-22 14:19:46.626,0.47615157071329844,0,0
2023-02-22 15:12:25.913,0.47785828202498987,0,1
2023-02-22 15:22:22.698,0.4704591005174317,0,0
2023-02-22 15:49:28.526,0.4995952794547947,0,0
2023-02-22 16:37:01.256,0.47615157071329844,0,0
