timestamp,prob_mean,pred,true
2023-02-17 15:05:21.612,0.5150709731208662,1,0
2023-02-17 15:42:09.405,0.5319235115630391,1,0
2023-02-17 16:08:27.037,0.5150709731208662,1,1
2023-02-17 16:27:26.610,0.5319235115630391,1,0
2023-02-17 16:55:51.299,0.5319235115630391,1,0
2023-02-17 17:15:17.338,0.5124371615113419,1,1
2023-02-17 17:32:52.701,0.5292896999535147,1,1
2023-02-17 17:59:56.520,0.5124371615113419,1,1
2023-02-17 19:00:49.721,0.5130785072383234,1,1
2023-02-17 19:50:28.019,0.5319235115630391,1,0
2023-02-17 20:09:09.274,0.5124371615113419,1,0
2023-02-17 20:20:49.494,0.5292896999535147,1,0
2023-02-17 20:42:04.425,0.5319235115630391,1,0
2023-02-17 21:30:50.061,0.5130785072383234,1,0
2023-02-17 22:04:57.216,0.5124371615113419,1,1
2023-02-17 22:15:43.616,0.5319235115630391,1,0
2023-02-17 22:40:03.316,0.5150709731208662,1,0
2023-02-17 23:22:13.574,0.5150709731208662,1,0
2023-02-18 00:29:19.240,0.5150709731208662,1,0
2023-02-18 02:33:19.924,0.5124371615113419,1,0
2023-02-18 06:01:02.478,0.5124371615113419,1,0
2023-02-18 08:09:21.502,0.5150709731208662,1,0
2023-02-18 13:18:49.078,0.5150709731208662,1,1
2023-02-18 20:07:19.464,0.5319235115630391,1,1
2023-02-19 00:38:16.378,0.5319235115630391,1,1
2023-02-19 07:36:04.937,0.5319235115630391,1,1
2023-02-19 13:21:55.978,0.5292896999535147,1,0
2023-02-19 15:21:48.673,0.5537109747797104,1,0
2023-02-19 15:34:52.772,0.5410544447237969,1,0
2023-02-19 16:11:04.308,0.5319235115630391,1,0
2023-02-19 16:40:05.142,0.5292896999535147,1,0
2023-02-19 16:55:05.699,0.5319235115630391,1,0
2023-02-19 17:17:03.439,0.5319235115630391,1,1
2023-02-19 18:09:53.271,0.5150709731208662,1,0
2023-02-19 18:54:05.095,0.5319235115630391,1,0
2023-02-19 20:06:59.269,0.5319235115630391,1,0
2023-02-19 20:47:06.483,0.5537109747797104,1,0
2023-02-20 00:02:38.115,0.5319235115630391,1,0
2023-02-20 01:05:47.656,0.5397951197852446,1,0
2023-02-20 01:15:53.919,0.5150709731208662,1,0
2023-02-20 01:49:02.707,0.5150709731208662,1,0
2023-02-20 04:18:30.475,0.5150709731208662,1,1
2023-02-20 06:39:25.614,0.5150709731208662,1,0
2023-02-20 09:42:26.495,0.5124371615113419,1,1
2023-02-20 09:52:54.846,0.5124371615113419,1,0
2023-02-20 10:43:55.307,0.5124371615113419,1,0
2023-02-20 11:37:03.282,0.5292896999535147,1,0
2023-02-20 12:26:20.612,0.5319235115630391,1,0
2023-02-20 14:42:02.055,0.5319235115630391,1,0
2023-02-20 14:49:48.550,0.5292896999535147,1,0
2023-02-20 16:23:52.012,0.5124371615113419,1,0
2023-02-20 16:48:52.285,0.5319235115630391,1,0
2023-02-20 22:47:01.269,0.5319235115630391,1,0
2023-02-21 01:16:30.473,0.5628419079404683,1,0
2023-02-21 02:41:12.116,0.5537109747797104,1,0
2023-02-21 03:28:41.766,0.5537109747797104,1,0
2023-02-21 08:26:08.208,0.5537109747797104,1,0
2023-02-21 08:30:37.357,0.5319235115630391,1,0
2023-02-21 08:41:33.831,0.5319235115630391,1,0
